Date,Actual Water Level Manggarai,Predicted Water Level Manggarai,Actual Flood Manggarai,Predicted Flood Manggarai,Actual Water Level Istiqlal,Predicted Water Level Istiqlal,Actual Flood Istiqlal,Predicted Flood Istiqlal,Actual Water Level Overall,Predicted Water Level Overall,Actual Flood Overall,Predicted Flood Overall
2023-11-30 23:00:00,705.0,706.6796,1,1,90.0,90.49362,0,0,329.8571428571428,331.1688,1,1
2023-12-01 00:00:00,705.0,701.89655,1,1,90.0,90.49362,0,0,329.8571428571428,328.96408,1,1
2023-12-01 01:00:00,705.0,701.4522,1,1,90.0,90.49362,0,0,329.8571428571428,330.64752,1,1
2023-12-01 02:00:00,705.0,702.5211,1,1,90.0,90.49362,0,0,329.8571428571428,330.23978,1,1
2023-12-01 03:00:00,705.0,703.6654,1,1,90.0,90.49362,0,0,329.8571428571428,330.4468,1,1
2023-12-01 04:00:00,705.0,704.49036,1,1,90.0,90.49362,0,0,329.8571428571428,330.03964,1,1
2023-12-01 05:00:00,705.0,704.95856,1,1,90.0,90.49362,0,0,329.8571428571428,329.7952,1,1
2023-12-01 06:00:00,705.0,705.142,1,1,90.0,90.49362,0,0,329.8571428571428,329.4436,1,1
2023-12-01 07:00:00,705.0,705.1337,1,1,90.0,90.49362,0,0,329.8571428571428,329.20187,1,1
2023-12-01 08:00:00,705.0,705.015,1,1,90.0,90.49362,0,0,329.8571428571428,328.99777,1,1
2023-12-01 09:00:00,705.0,704.8462,1,1,90.0,90.49362,0,0,329.8571428571428,328.87747,1,1
2023-12-01 10:00:00,730.0,704.66724,1,1,124.99999999999999,90.49362,0,0,305.5,328.80856,1,1
2023-12-01 11:00:00,730.0,732.92255,1,1,124.99999999999999,128.30121,0,0,305.5,292.43472,1,0
2023-12-01 12:00:00,730.0,729.19775,1,1,124.99999999999999,127.016235,0,0,305.5,310.36386,1,1
2023-12-01 13:00:00,730.0,727.924,1,1,124.99999999999999,123.335945,0,0,305.5,302.7215,1,1
2023-12-01 14:00:00,730.0,728.03485,1,1,124.99999999999999,125.107796,0,0,305.5,306.07715,1,1
2023-12-01 15:00:00,730.0,728.33386,1,1,124.99999999999999,126.38109,0,0,305.5,304.50418,1,1
2023-12-01 16:00:00,730.0,728.6252,1,1,124.99999999999999,126.44138,0,0,305.5,305.16205,1,1
2023-12-01 17:00:00,730.0,728.83936,1,1,124.99999999999999,126.26313,0,0,305.5,304.92026,1,1
2023-12-01 18:00:00,730.0,728.9658,1,1,124.99999999999999,126.0914,0,0,305.5,305.11493,1,1
2023-12-01 19:00:00,730.0,729.02045,1,1,124.99999999999999,125.91663,0,0,305.5,305.14273,1,1
2023-12-01 20:00:00,730.0,729.0253,1,1,124.99999999999999,125.76549,0,0,305.5,305.24106,1,1
2023-12-01 21:00:00,730.0,728.9956,1,1,124.99999999999999,125.65733,0,0,305.5,305.2844,1,1
2023-12-01 22:00:00,730.0,728.94995,1,1,124.99999999999999,125.59035,0,0,305.5,305.32907,1,1
2023-12-01 23:00:00,730.0,728.90015,1,1,124.99999999999999,125.556465,0,0,305.5,305.35388,1,1
2023-12-02 00:00:00,730.0,728.85315,1,1,124.99999999999999,125.54738,0,0,305.5,305.36887,1,1
2023-12-02 01:00:00,730.0,728.81256,1,1,124.99999999999999,125.555275,0,0,305.5,305.37253,1,1
2023-12-02 02:00:00,730.0,728.7797,1,1,124.99999999999999,125.57357,0,0,305.5,305.36948,1,1
2023-12-02 03:00:00,730.0,728.7547,1,1,124.99999999999999,125.59719,0,0,305.5,305.36163,1,1
2023-12-02 04:00:00,730.0,728.7365,1,1,124.99999999999999,125.62258,0,0,305.5,305.3516,1,1
2023-12-02 05:00:00,730.0,728.7241,1,1,124.99999999999999,125.64736,0,0,305.5,305.34088,1,1
2023-12-02 06:00:00,730.0,728.7163,1,1,124.99999999999999,125.67016,0,0,305.5,305.3307,1,1
2023-12-02 07:00:00,730.0,728.71173,1,1,124.99999999999999,125.69012,0,0,305.5,305.32162,1,1
2023-12-02 08:00:00,730.0,728.70966,1,1,124.99999999999999,125.70692,0,0,305.5,305.3139,1,1
2023-12-02 09:00:00,730.0,728.7091,1,1,124.99999999999999,125.72089,0,0,305.5,305.3074,1,1
2023-12-02 10:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 11:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 12:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 13:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 14:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 15:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 16:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 17:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 18:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 19:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 20:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 21:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 22:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-02 23:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 00:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 01:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 02:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 03:00:00,730.0,728.70966,1,1,124.99999999999999,125.73283,0,0,305.5,305.3029,1,1
2023-12-03 04:00:00,730.0,728.70966,1,1,124.99999999999999,125.73283,0,0,305.5,305.3029,1,1
2023-12-03 05:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 06:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 07:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 08:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 09:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 10:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 11:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 12:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 13:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 14:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 15:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 16:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 17:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 18:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 19:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 20:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 21:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 22:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-03 23:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 00:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 01:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 02:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 03:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 04:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 05:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 06:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 07:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 08:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 09:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 10:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 11:00:00,730.0,728.70966,1,1,124.99999999999999,125.73283,0,0,305.5,305.3029,1,1
2023-12-04 12:00:00,730.0,728.70966,1,1,124.99999999999999,125.73283,0,0,305.5,305.3029,1,1
2023-12-04 13:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 14:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 15:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 16:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 17:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 18:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 19:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 20:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 21:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 22:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-04 23:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 00:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 01:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 02:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 03:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 04:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 05:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 06:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 07:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 08:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 09:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 10:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 11:00:00,730.0,728.7096,1,1,124.99999999999999,125.73283,0,0,305.5,305.30292,1,1
2023-12-05 12:00:00,640.0,728.7096,1,1,115.0,125.73283,0,0,269.0,305.30292,0,1
2023-12-05 13:00:00,640.0,628.5822,1,1,115.0,112.96082,0,0,269.0,255.1834,0,0
2023-12-05 14:00:00,640.0,637.23645,1,1,115.0,116.04369,0,0,269.0,273.4634,0,0
2023-12-05 15:00:00,640.0,641.0665,1,1,115.0,116.63575,0,0,269.0,267.911,0,0
2023-12-05 16:00:00,640.0,641.8642,1,1,115.0,115.85703,0,0,269.0,269.83905,0,0
2023-12-05 17:00:00,640.0,641.4935,1,1,115.0,115.558975,0,0,269.0,269.04294,0,0
2023-12-05 18:00:00,640.0,640.7418,1,1,115.0,115.55573,0,0,269.0,269.08673,0,0
2023-12-05 19:00:00,640.0,639.98846,1,1,115.0,115.58512,0,0,269.0,268.9548,0,0
2023-12-05 20:00:00,640.0,639.3946,1,1,115.0,115.61691,0,0,269.0,268.96484,0,0
2023-12-05 21:00:00,640.0,639.0013,1,1,115.0,115.653656,0,0,269.0,269.00055,0,0
2023-12-05 22:00:00,640.0,638.78973,1,1,115.0,115.68684,0,0,269.0,269.06732,0,0
2023-12-05 23:00:00,640.0,638.7178,1,1,115.0,115.71112,0,0,269.0,269.1382,0,0
2023-12-06 00:00:00,640.0,638.73975,1,1,115.0,115.7262,0,0,269.0,269.20312,0,0
2023-12-06 01:00:00,640.0,638.8163,1,1,115.0,115.73349,0,0,269.0,269.25452,0,0
2023-12-06 02:00:00,640.0,638.9174,1,1,115.0,115.73479,0,0,269.0,269.29025,0,0
2023-12-06 03:00:00,640.0,639.0228,1,1,115.0,115.73185,0,0,269.0,269.311,0,0
2023-12-06 04:00:00,640.0,639.1202,1,1,115.0,115.726265,0,0,269.0,269.31906,0,0
2023-12-06 05:00:00,640.0,639.20325,1,1,115.0,115.71931,0,0,269.0,269.31763,0,0
2023-12-06 06:00:00,640.0,639.26984,1,1,115.0,115.711945,0,0,269.0,269.30972,0,0
2023-12-06 07:00:00,640.0,639.3204,1,1,115.0,115.70474,0,0,269.0,269.29813,0,0
2023-12-06 08:00:00,640.0,639.3568,1,1,115.0,115.698135,0,0,269.0,269.28503,0,0
2023-12-06 09:00:00,640.0,639.3816,1,1,115.0,115.69229,0,0,269.0,269.2719,0,0
2023-12-06 10:00:00,640.0,639.3972,1,1,115.0,115.68736,0,0,269.0,269.25958,0,0
2023-12-06 11:00:00,640.0,639.4064,1,1,115.0,115.68337,0,0,269.0,269.24863,0,0
2023-12-06 12:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 13:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 14:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 15:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 16:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 17:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 18:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 19:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 20:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 21:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 22:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-06 23:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 00:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 01:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 02:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 03:00:00,640.0,639.41046,1,1,115.0,115.6798,0,0,269.0,269.24045,0,0
2023-12-07 04:00:00,640.0,639.41046,1,1,115.0,115.6798,0,0,269.0,269.24045,0,0
2023-12-07 05:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 06:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 07:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 08:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 09:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 10:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 11:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 12:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 13:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 14:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 15:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 16:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 17:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 18:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 19:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 20:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 21:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 22:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-07 23:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 00:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 01:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 02:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 03:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 04:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 05:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 06:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 07:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 08:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 09:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 10:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 11:00:00,640.0,639.41046,1,1,115.0,115.6798,0,0,269.0,269.24045,0,0
2023-12-08 12:00:00,640.0,639.41046,1,1,115.0,115.6798,0,0,269.0,269.24045,0,0
2023-12-08 13:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 14:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 15:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 16:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 17:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 18:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 19:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 20:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 21:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 22:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-08 23:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 00:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 01:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 02:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 03:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 04:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 05:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 06:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 07:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 08:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 09:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 10:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 11:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 12:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 13:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 14:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 15:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 16:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 17:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 18:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 19:00:00,640.0,639.41046,1,1,115.0,115.6798,0,0,269.0,269.24045,0,0
2023-12-09 20:00:00,640.0,639.41046,1,1,115.0,115.6798,0,0,269.0,269.24045,0,0
2023-12-09 21:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 22:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-09 23:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 00:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 01:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 02:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 03:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 04:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 05:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 06:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 07:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 08:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 09:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 10:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 11:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 12:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 13:00:00,640.0,639.41046,1,1,115.0,115.67981,0,0,269.0,269.24048,0,0
2023-12-10 14:00:00,635.0,639.41046,1,1,90.0,115.67981,0,0,260.6666666666667,269.24048,0,0
2023-12-10 15:00:00,635.0,635.17303,1,1,90.0,86.58143,0,0,260.6666666666667,258.94922,0,0
2023-12-10 16:00:00,635.0,634.2188,1,1,90.0,89.687454,0,0,260.6666666666667,261.2781,0,0
2023-12-10 17:00:00,635.0,634.2978,1,1,90.0,91.97829,0,0,260.6666666666667,260.83932,0,0
2023-12-10 18:00:00,635.0,634.45874,1,1,90.0,91.362854,0,0,260.6666666666667,261.02386,0,0
2023-12-10 19:00:00,635.0,634.5259,1,1,90.0,90.53738,0,0,260.6666666666667,260.94373,0,0
2023-12-10 20:00:00,635.0,634.52216,1,1,90.0,90.20651,0,0,260.6666666666667,260.9124,0,0
2023-12-10 21:00:00,635.0,634.4892,1,1,90.0,90.17311,0,0,260.6666666666667,260.88232,0,0
2023-12-10 22:00:00,635.0,634.4529,1,1,90.0,90.24217,0,0,260.6666666666667,260.87393,0,0
2023-12-10 23:00:00,635.0,634.42413,1,1,90.0,90.335,0,0,260.6666666666667,260.8784,0,0
2023-12-11 00:00:00,635.0,634.40576,1,1,90.0,90.42477,0,0,260.6666666666667,260.8912,0,0
2023-12-11 01:00:00,635.0,634.3966,1,1,90.0,90.500084,0,0,260.6666666666667,260.9071,0,0
2023-12-11 02:00:00,635.0,634.39417,1,1,90.0,90.55607,0,0,260.6666666666667,260.92264,0,0
2023-12-11 03:00:00,635.0,634.3961,1,1,90.0,90.59226,0,0,260.6666666666667,260.9358,0,0
2023-12-11 04:00:00,635.0,634.4003,1,1,90.0,90.61105,0,0,260.6666666666667,260.94556,0,0
2023-12-11 05:00:00,635.0,634.4054,1,1,90.0,90.615974,0,0,260.6666666666667,260.95193,0,0
2023-12-11 06:00:00,635.0,634.41046,1,1,90.0,90.61083,0,0,260.6666666666667,260.95523,0,0
2023-12-11 07:00:00,635.0,634.415,1,1,90.0,90.59904,0,0,260.6666666666667,260.95615,0,0
2023-12-11 08:00:00,635.0,634.4187,1,1,90.0,90.58342,0,0,260.6666666666667,260.9553,0,0
2023-12-11 09:00:00,635.0,634.4216,1,1,90.0,90.56616,0,0,260.6666666666667,260.95337,0,0
2023-12-11 10:00:00,635.0,634.4237,1,1,90.0,90.54879,0,0,260.6666666666667,260.95084,0,0
2023-12-11 11:00:00,635.0,634.4252,1,1,90.0,90.53239,0,0,260.6666666666667,260.9481,0,0
2023-12-11 12:00:00,635.0,634.42615,1,1,90.0,90.51774,0,0,260.6666666666667,260.9454,0,0
2023-12-11 13:00:00,635.0,634.42664,1,1,90.0,90.50509,0,0,260.6666666666667,260.94302,0,0
2023-12-11 14:00:00,635.0,634.4268,1,1,90.0,90.49362,0,0,260.6666666666667,260.9411,0,0
